,Unnamed: 0,Name,Age,Gender,Race
394,21456,aug_6_28_1_1_20170117190456347.jpg.chip.jpg,28.0,1.0,1.0
394,21456,aug_7_28_1_1_20170117190456347.jpg.chip.jpg,28.0,1.0,1.0
395,21613,aug_0_35_1_1_20170117141052934.jpg.chip.jpg,35.0,1.0,1.0
395,21613,aug_1_35_1_1_20170117141052934.jpg.chip.jpg,35.0,1.0,1.0
395,21613,aug_2_35_1_1_20170117141052934.jpg.chip.jpg,35.0,1.0,1.0
395,21613,aug_3_35_1_1_20170117141052934.jpg.chip.jpg,35.0,1.0,1.0
395,21613,aug_4_35_1_1_20170117141052934.jpg.chip.jpg,35.0,1.0,1.0
395,21613,aug_5_35_1_1_20170117141052934.jpg.chip.jpg,35.0,1.0,1.0
395,21613,aug_6_35_1_1_20170117141052934.jpg.chip.jpg,35.0,1.0,1.0
395,21613,aug_7_35_1_1_20170117141052934.jpg.chip.jpg,35.0,1.0,1.0
396,5808,aug_0_95_1_0_20170110182409918.jpg.chip.jpg,95.0,1.0,0.0
396,5808,aug_1_95_1_0_20170110182409918.jpg.chip.jpg,95.0,1.0,0.0
396,5808,aug_2_95_1_0_20170110182409918.jpg.chip.jpg,95.0,1.0,0.0
396,5808,aug_3_95_1_0_20170110182409918.jpg.chip.jpg,95.0,1.0,0.0
396,5808,aug_4_95_1_0_20170110182409918.jpg.chip.jpg,95.0,1.0,0.0
396,5808,aug_5_95_1_0_20170110182409918.jpg.chip.jpg,95.0,1.0,0.0
396,5808,aug_6_95_1_0_20170110182409918.jpg.chip.jpg,95.0,1.0,0.0
396,5808,aug_7_95_1_0_20170110182409918.jpg.chip.jpg,95.0,1.0,0.0
397,13000,aug_0_56_1_0_20170109141855995.jpg.chip.jpg,56.0,1.0,0.0
397,13000,aug_1_56_1_0_20170109141855995.jpg.chip.jpg,56.0,1.0,0.0
397,13000,aug_2_56_1_0_20170109141855995.jpg.chip.jpg,56.0,1.0,0.0
397,13000,aug_3_56_1_0_20170109141855995.jpg.chip.jpg,56.0,1.0,0.0
397,13000,aug_4_56_1_0_20170109141855995.jpg.chip.jpg,56.0,1.0,0.0
397,13000,aug_5_56_1_0_20170109141855995.jpg.chip.jpg,56.0,1.0,0.0
397,13000,aug_6_56_1_0_20170109141855995.jpg.chip.jpg,56.0,1.0,0.0
397,13000,aug_7_56_1_0_20170109141855995.jpg.chip.jpg,56.0,1.0,0.0
398,2013,aug_0_30_1_2_20170116171019788.jpg.chip.jpg,30.0,1.0,2.0
398,2013,aug_1_30_1_2_20170116171019788.jpg.chip.jpg,30.0,1.0,2.0
398,2013,aug_2_30_1_2_20170116171019788.jpg.chip.jpg,30.0,1.0,2.0
398,2013,aug_3_30_1_2_20170116171019788.jpg.chip.jpg,30.0,1.0,2.0
398,2013,aug_4_30_1_2_20170116171019788.jpg.chip.jpg,30.0,1.0,2.0
398,2013,aug_5_30_1_2_20170116171019788.jpg.chip.jpg,30.0,1.0,2.0
398,2013,aug_6_30_1_2_20170116171019788.jpg.chip.jpg,30.0,1.0,2.0
398,2013,aug_7_30_1_2_20170116171019788.jpg.chip.jpg,30.0,1.0,2.0
399,16663,aug_0_24_1_2_20170116163702026.jpg.chip.jpg,24.0,1.0,2.0
399,16663,aug_1_24_1_2_20170116163702026.jpg.chip.jpg,24.0,1.0,2.0
399,16663,aug_2_24_1_2_20170116163702026.jpg.chip.jpg,24.0,1.0,2.0
399,16663,aug_3_24_1_2_20170116163702026.jpg.chip.jpg,24.0,1.0,2.0
399,16663,aug_4_24_1_2_20170116163702026.jpg.chip.jpg,24.0,1.0,2.0
399,16663,aug_5_24_1_2_20170116163702026.jpg.chip.jpg,24.0,1.0,2.0
399,16663,aug_6_24_1_2_20170116163702026.jpg.chip.jpg,24.0,1.0,2.0
399,16663,aug_7_24_1_2_20170116163702026.jpg.chip.jpg,24.0,1.0,2.0
400,18343,aug_0_2_1_3_20161219230145088.jpg.chip.jpg,2.0,1.0,3.0
400,18343,aug_1_2_1_3_20161219230145088.jpg.chip.jpg,2.0,1.0,3.0
400,18343,aug_2_2_1_3_20161219230145088.jpg.chip.jpg,2.0,1.0,3.0
400,18343,aug_3_2_1_3_20161219230145088.jpg.chip.jpg,2.0,1.0,3.0
400,18343,aug_4_2_1_3_20161219230145088.jpg.chip.jpg,2.0,1.0,3.0
400,18343,aug_5_2_1_3_20161219230145088.jpg.chip.jpg,2.0,1.0,3.0
400,18343,aug_6_2_1_3_20161219230145088.jpg.chip.jpg,2.0,1.0,3.0
400,18343,aug_7_2_1_3_20161219230145088.jpg.chip.jpg,2.0,1.0,3.0
401,17436,aug_0_31_0_0_20170104202003656.jpg.chip.jpg,31.0,0.0,0.0
401,17436,aug_1_31_0_0_20170104202003656.jpg.chip.jpg,31.0,0.0,0.0
401,17436,aug_2_31_0_0_20170104202003656.jpg.chip.jpg,31.0,0.0,0.0
401,17436,aug_3_31_0_0_20170104202003656.jpg.chip.jpg,31.0,0.0,0.0
401,17436,aug_4_31_0_0_20170104202003656.jpg.chip.jpg,31.0,0.0,0.0
401,17436,aug_5_31_0_0_20170104202003656.jpg.chip.jpg,31.0,0.0,0.0
401,17436,aug_6_31_0_0_20170104202003656.jpg.chip.jpg,31.0,0.0,0.0
401,17436,aug_7_31_0_0_20170104202003656.jpg.chip.jpg,31.0,0.0,0.0
402,8455,aug_0_26_1_2_20170116180214166.jpg.chip.jpg,26.0,1.0,2.0
402,8455,aug_1_26_1_2_20170116180214166.jpg.chip.jpg,26.0,1.0,2.0
402,8455,aug_2_26_1_2_20170116180214166.jpg.chip.jpg,26.0,1.0,2.0
402,8455,aug_3_26_1_2_20170116180214166.jpg.chip.jpg,26.0,1.0,2.0
402,8455,aug_4_26_1_2_20170116180214166.jpg.chip.jpg,26.0,1.0,2.0
402,8455,aug_5_26_1_2_20170116180214166.jpg.chip.jpg,26.0,1.0,2.0
402,8455,aug_6_26_1_2_20170116180214166.jpg.chip.jpg,26.0,1.0,2.0
402,8455,aug_7_26_1_2_20170116180214166.jpg.chip.jpg,26.0,1.0,2.0
403,2480,aug_0_54_0_0_20170105173411309.jpg.chip.jpg,54.0,0.0,0.0
403,2480,aug_1_54_0_0_20170105173411309.jpg.chip.jpg,54.0,0.0,0.0
403,2480,aug_2_54_0_0_20170105173411309.jpg.chip.jpg,54.0,0.0,0.0
403,2480,aug_3_54_0_0_20170105173411309.jpg.chip.jpg,54.0,0.0,0.0
403,2480,aug_4_54_0_0_20170105173411309.jpg.chip.jpg,54.0,0.0,0.0
403,2480,aug_5_54_0_0_20170105173411309.jpg.chip.jpg,54.0,0.0,0.0
403,2480,aug_6_54_0_0_20170105173411309.jpg.chip.jpg,54.0,0.0,0.0
403,2480,aug_7_54_0_0_20170105173411309.jpg.chip.jpg,54.0,0.0,0.0
404,10740,aug_0_26_1_0_20170103213110260.jpg.chip.jpg,26.0,1.0,0.0
404,10740,aug_1_26_1_0_20170103213110260.jpg.chip.jpg,26.0,1.0,0.0
404,10740,aug_2_26_1_0_20170103213110260.jpg.chip.jpg,26.0,1.0,0.0
404,10740,aug_3_26_1_0_20170103213110260.jpg.chip.jpg,26.0,1.0,0.0
404,10740,aug_4_26_1_0_20170103213110260.jpg.chip.jpg,26.0,1.0,0.0
404,10740,aug_5_26_1_0_20170103213110260.jpg.chip.jpg,26.0,1.0,0.0
404,10740,aug_6_26_1_0_20170103213110260.jpg.chip.jpg,26.0,1.0,0.0
404,10740,aug_7_26_1_0_20170103213110260.jpg.chip.jpg,26.0,1.0,0.0
405,17847,aug_0_54_0_0_20170111222142109.jpg.chip.jpg,54.0,0.0,0.0
405,17847,aug_1_54_0_0_20170111222142109.jpg.chip.jpg,54.0,0.0,0.0
405,17847,aug_2_54_0_0_20170111222142109.jpg.chip.jpg,54.0,0.0,0.0
405,17847,aug_3_54_0_0_20170111222142109.jpg.chip.jpg,54.0,0.0,0.0
405,17847,aug_4_54_0_0_20170111222142109.jpg.chip.jpg,54.0,0.0,0.0
405,17847,aug_5_54_0_0_20170111222142109.jpg.chip.jpg,54.0,0.0,0.0
405,17847,aug_6_54_0_0_20170111222142109.jpg.chip.jpg,54.0,0.0,0.0
405,17847,aug_7_54_0_0_20170111222142109.jpg.chip.jpg,54.0,0.0,0.0
406,21145,aug_0_18_1_0_20170109212538216.jpg.chip.jpg,18.0,1.0,0.0
406,21145,aug_1_18_1_0_20170109212538216.jpg.chip.jpg,18.0,1.0,0.0
406,21145,aug_2_18_1_0_20170109212538216.jpg.chip.jpg,18.0,1.0,0.0
406,21145,aug_3_18_1_0_20170109212538216.jpg.chip.jpg,18.0,1.0,0.0
406,21145,aug_4_18_1_0_20170109212538216.jpg.chip.jpg,18.0,1.0,0.0
406,21145,aug_5_18_1_0_20170109212538216.jpg.chip.jpg,18.0,1.0,0.0
406,21145,aug_6_18_1_0_20170109212538216.jpg.chip.jpg,18.0,1.0,0.0
406,21145,aug_7_18_1_0_20170109212538216.jpg.chip.jpg,18.0,1.0,0.0
407,19526,aug_0_6_1_3_20161220223138171.jpg.chip.jpg,6.0,1.0,3.0
407,19526,aug_1_6_1_3_20161220223138171.jpg.chip.jpg,6.0,1.0,3.0
407,19526,aug_2_6_1_3_20161220223138171.jpg.chip.jpg,6.0,1.0,3.0
407,19526,aug_3_6_1_3_20161220223138171.jpg.chip.jpg,6.0,1.0,3.0
407,19526,aug_4_6_1_3_20161220223138171.jpg.chip.jpg,6.0,1.0,3.0
407,19526,aug_5_6_1_3_20161220223138171.jpg.chip.jpg,6.0,1.0,3.0
407,19526,aug_6_6_1_3_20161220223138171.jpg.chip.jpg,6.0,1.0,3.0
407,19526,aug_7_6_1_3_20161220223138171.jpg.chip.jpg,6.0,1.0,3.0
408,11374,aug_0_8_1_4_20161221202611945.jpg.chip.jpg,8.0,1.0,4.0
408,11374,aug_1_8_1_4_20161221202611945.jpg.chip.jpg,8.0,1.0,4.0
408,11374,aug_2_8_1_4_20161221202611945.jpg.chip.jpg,8.0,1.0,4.0
408,11374,aug_3_8_1_4_20161221202611945.jpg.chip.jpg,8.0,1.0,4.0
408,11374,aug_4_8_1_4_20161221202611945.jpg.chip.jpg,8.0,1.0,4.0
408,11374,aug_5_8_1_4_20161221202611945.jpg.chip.jpg,8.0,1.0,4.0
408,11374,aug_6_8_1_4_20161221202611945.jpg.chip.jpg,8.0,1.0,4.0
408,11374,aug_7_8_1_4_20161221202611945.jpg.chip.jpg,8.0,1.0,4.0
409,13978,aug_0_3_1_0_20170109190740324.jpg.chip.jpg,3.0,1.0,0.0
409,13978,aug_1_3_1_0_20170109190740324.jpg.chip.jpg,3.0,1.0,0.0
409,13978,aug_2_3_1_0_20170109190740324.jpg.chip.jpg,3.0,1.0,0.0
409,13978,aug_3_3_1_0_20170109190740324.jpg.chip.jpg,3.0,1.0,0.0
409,13978,aug_4_3_1_0_20170109190740324.jpg.chip.jpg,3.0,1.0,0.0
409,13978,aug_5_3_1_0_20170109190740324.jpg.chip.jpg,3.0,1.0,0.0
409,13978,aug_6_3_1_0_20170109190740324.jpg.chip.jpg,3.0,1.0,0.0
409,13978,aug_7_3_1_0_20170109190740324.jpg.chip.jpg,3.0,1.0,0.0
410,14150,aug_0_36_0_1_20170113183054437.jpg.chip.jpg,36.0,0.0,1.0
410,14150,aug_1_36_0_1_20170113183054437.jpg.chip.jpg,36.0,0.0,1.0
410,14150,aug_2_36_0_1_20170113183054437.jpg.chip.jpg,36.0,0.0,1.0
410,14150,aug_3_36_0_1_20170113183054437.jpg.chip.jpg,36.0,0.0,1.0
410,14150,aug_4_36_0_1_20170113183054437.jpg.chip.jpg,36.0,0.0,1.0
410,14150,aug_5_36_0_1_20170113183054437.jpg.chip.jpg,36.0,0.0,1.0
410,14150,aug_6_36_0_1_20170113183054437.jpg.chip.jpg,36.0,0.0,1.0
410,14150,aug_7_36_0_1_20170113183054437.jpg.chip.jpg,36.0,0.0,1.0
411,4675,aug_0_1_0_4_20161221195857728.jpg.chip.jpg,1.0,0.0,4.0
411,4675,aug_1_1_0_4_20161221195857728.jpg.chip.jpg,1.0,0.0,4.0
411,4675,aug_2_1_0_4_20161221195857728.jpg.chip.jpg,1.0,0.0,4.0
411,4675,aug_3_1_0_4_20161221195857728.jpg.chip.jpg,1.0,0.0,4.0
411,4675,aug_4_1_0_4_20161221195857728.jpg.chip.jpg,1.0,0.0,4.0
411,4675,aug_5_1_0_4_20161221195857728.jpg.chip.jpg,1.0,0.0,4.0
411,4675,aug_6_1_0_4_20161221195857728.jpg.chip.jpg,1.0,0.0,4.0
411,4675,aug_7_1_0_4_20161221195857728.jpg.chip.jpg,1.0,0.0,4.0
412,9465,aug_0_27_1_3_20170117180001178.jpg.chip.jpg,27.0,1.0,3.0
412,9465,aug_1_27_1_3_20170117180001178.jpg.chip.jpg,27.0,1.0,3.0
412,9465,aug_2_27_1_3_20170117180001178.jpg.chip.jpg,27.0,1.0,3.0
412,9465,aug_3_27_1_3_20170117180001178.jpg.chip.jpg,27.0,1.0,3.0
412,9465,aug_4_27_1_3_20170117180001178.jpg.chip.jpg,27.0,1.0,3.0
412,9465,aug_5_27_1_3_20170117180001178.jpg.chip.jpg,27.0,1.0,3.0
412,9465,aug_6_27_1_3_20170117180001178.jpg.chip.jpg,27.0,1.0,3.0
412,9465,aug_7_27_1_3_20170117180001178.jpg.chip.jpg,27.0,1.0,3.0
413,3277,aug_0_53_1_0_20170117155436335.jpg.chip.jpg,53.0,1.0,0.0
413,3277,aug_1_53_1_0_20170117155436335.jpg.chip.jpg,53.0,1.0,0.0
413,3277,aug_2_53_1_0_20170117155436335.jpg.chip.jpg,53.0,1.0,0.0
413,3277,aug_3_53_1_0_20170117155436335.jpg.chip.jpg,53.0,1.0,0.0
413,3277,aug_4_53_1_0_20170117155436335.jpg.chip.jpg,53.0,1.0,0.0
413,3277,aug_5_53_1_0_20170117155436335.jpg.chip.jpg,53.0,1.0,0.0
413,3277,aug_6_53_1_0_20170117155436335.jpg.chip.jpg,53.0,1.0,0.0
413,3277,aug_7_53_1_0_20170117155436335.jpg.chip.jpg,53.0,1.0,0.0
414,14734,aug_0_54_1_0_20170117171650996.jpg.chip.jpg,54.0,1.0,0.0
414,14734,aug_1_54_1_0_20170117171650996.jpg.chip.jpg,54.0,1.0,0.0
414,14734,aug_2_54_1_0_20170117171650996.jpg.chip.jpg,54.0,1.0,0.0
414,14734,aug_3_54_1_0_20170117171650996.jpg.chip.jpg,54.0,1.0,0.0
414,14734,aug_4_54_1_0_20170117171650996.jpg.chip.jpg,54.0,1.0,0.0
414,14734,aug_5_54_1_0_20170117171650996.jpg.chip.jpg,54.0,1.0,0.0
414,14734,aug_6_54_1_0_20170117171650996.jpg.chip.jpg,54.0,1.0,0.0
414,14734,aug_7_54_1_0_20170117171650996.jpg.chip.jpg,54.0,1.0,0.0
415,2345,aug_0_32_0_1_20170117140805502.jpg.chip.jpg,32.0,0.0,1.0
415,2345,aug_1_32_0_1_20170117140805502.jpg.chip.jpg,32.0,0.0,1.0
415,2345,aug_2_32_0_1_20170117140805502.jpg.chip.jpg,32.0,0.0,1.0
415,2345,aug_3_32_0_1_20170117140805502.jpg.chip.jpg,32.0,0.0,1.0
415,2345,aug_4_32_0_1_20170117140805502.jpg.chip.jpg,32.0,0.0,1.0
415,2345,aug_5_32_0_1_20170117140805502.jpg.chip.jpg,32.0,0.0,1.0
415,2345,aug_6_32_0_1_20170117140805502.jpg.chip.jpg,32.0,0.0,1.0
415,2345,aug_7_32_0_1_20170117140805502.jpg.chip.jpg,32.0,0.0,1.0
416,8909,aug_0_21_0_0_20170116201127126.jpg.chip.jpg,21.0,0.0,0.0
416,8909,aug_1_21_0_0_20170116201127126.jpg.chip.jpg,21.0,0.0,0.0
416,8909,aug_2_21_0_0_20170116201127126.jpg.chip.jpg,21.0,0.0,0.0
416,8909,aug_3_21_0_0_20170116201127126.jpg.chip.jpg,21.0,0.0,0.0
416,8909,aug_4_21_0_0_20170116201127126.jpg.chip.jpg,21.0,0.0,0.0
416,8909,aug_5_21_0_0_20170116201127126.jpg.chip.jpg,21.0,0.0,0.0
416,8909,aug_6_21_0_0_20170116201127126.jpg.chip.jpg,21.0,0.0,0.0
416,8909,aug_7_21_0_0_20170116201127126.jpg.chip.jpg,21.0,0.0,0.0
417,1826,aug_0_41_0_0_20170120133745342.jpg.chip.jpg,41.0,0.0,0.0
417,1826,aug_1_41_0_0_20170120133745342.jpg.chip.jpg,41.0,0.0,0.0
417,1826,aug_2_41_0_0_20170120133745342.jpg.chip.jpg,41.0,0.0,0.0
417,1826,aug_3_41_0_0_20170120133745342.jpg.chip.jpg,41.0,0.0,0.0
417,1826,aug_4_41_0_0_20170120133745342.jpg.chip.jpg,41.0,0.0,0.0
417,1826,aug_5_41_0_0_20170120133745342.jpg.chip.jpg,41.0,0.0,0.0
417,1826,aug_6_41_0_0_20170120133745342.jpg.chip.jpg,41.0,0.0,0.0
417,1826,aug_7_41_0_0_20170120133745342.jpg.chip.jpg,41.0,0.0,0.0
418,23106,aug_0_65_0_1_20170120223219484.jpg.chip.jpg,65.0,0.0,1.0
418,23106,aug_1_65_0_1_20170120223219484.jpg.chip.jpg,65.0,0.0,1.0
418,23106,aug_2_65_0_1_20170120223219484.jpg.chip.jpg,65.0,0.0,1.0
418,23106,aug_3_65_0_1_20170120223219484.jpg.chip.jpg,65.0,0.0,1.0
418,23106,aug_4_65_0_1_20170120223219484.jpg.chip.jpg,65.0,0.0,1.0
418,23106,aug_5_65_0_1_20170120223219484.jpg.chip.jpg,65.0,0.0,1.0
418,23106,aug_6_65_0_1_20170120223219484.jpg.chip.jpg,65.0,0.0,1.0
418,23106,aug_7_65_0_1_20170120223219484.jpg.chip.jpg,65.0,0.0,1.0
419,18505,aug_0_26_0_3_20170119180621828.jpg.chip.jpg,26.0,0.0,3.0
419,18505,aug_1_26_0_3_20170119180621828.jpg.chip.jpg,26.0,0.0,3.0
419,18505,aug_2_26_0_3_20170119180621828.jpg.chip.jpg,26.0,0.0,3.0
419,18505,aug_3_26_0_3_20170119180621828.jpg.chip.jpg,26.0,0.0,3.0
419,18505,aug_4_26_0_3_20170119180621828.jpg.chip.jpg,26.0,0.0,3.0
419,18505,aug_5_26_0_3_20170119180621828.jpg.chip.jpg,26.0,0.0,3.0
419,18505,aug_6_26_0_3_20170119180621828.jpg.chip.jpg,26.0,0.0,3.0
419,18505,aug_7_26_0_3_20170119180621828.jpg.chip.jpg,26.0,0.0,3.0
420,1002,aug_0_56_1_0_20170120133251429.jpg.chip.jpg,56.0,1.0,0.0
420,1002,aug_1_56_1_0_20170120133251429.jpg.chip.jpg,56.0,1.0,0.0
420,1002,aug_2_56_1_0_20170120133251429.jpg.chip.jpg,56.0,1.0,0.0
420,1002,aug_3_56_1_0_20170120133251429.jpg.chip.jpg,56.0,1.0,0.0
420,1002,aug_4_56_1_0_20170120133251429.jpg.chip.jpg,56.0,1.0,0.0
420,1002,aug_5_56_1_0_20170120133251429.jpg.chip.jpg,56.0,1.0,0.0
420,1002,aug_6_56_1_0_20170120133251429.jpg.chip.jpg,56.0,1.0,0.0
420,1002,aug_7_56_1_0_20170120133251429.jpg.chip.jpg,56.0,1.0,0.0
421,5698,aug_0_28_1_0_20170117202529215.jpg.chip.jpg,28.0,1.0,0.0
421,5698,aug_1_28_1_0_20170117202529215.jpg.chip.jpg,28.0,1.0,0.0
421,5698,aug_2_28_1_0_20170117202529215.jpg.chip.jpg,28.0,1.0,0.0
421,5698,aug_3_28_1_0_20170117202529215.jpg.chip.jpg,28.0,1.0,0.0
421,5698,aug_4_28_1_0_20170117202529215.jpg.chip.jpg,28.0,1.0,0.0
421,5698,aug_5_28_1_0_20170117202529215.jpg.chip.jpg,28.0,1.0,0.0
421,5698,aug_6_28_1_0_20170117202529215.jpg.chip.jpg,28.0,1.0,0.0
421,5698,aug_7_28_1_0_20170117202529215.jpg.chip.jpg,28.0,1.0,0.0
422,78,aug_0_26_0_1_20170116010019224.jpg.chip.jpg,26.0,0.0,1.0
422,78,aug_1_26_0_1_20170116010019224.jpg.chip.jpg,26.0,0.0,1.0
422,78,aug_2_26_0_1_20170116010019224.jpg.chip.jpg,26.0,0.0,1.0
422,78,aug_3_26_0_1_20170116010019224.jpg.chip.jpg,26.0,0.0,1.0
422,78,aug_4_26_0_1_20170116010019224.jpg.chip.jpg,26.0,0.0,1.0
422,78,aug_5_26_0_1_20170116010019224.jpg.chip.jpg,26.0,0.0,1.0
422,78,aug_6_26_0_1_20170116010019224.jpg.chip.jpg,26.0,0.0,1.0
422,78,aug_7_26_0_1_20170116010019224.jpg.chip.jpg,26.0,0.0,1.0
423,13754,aug_0_2_1_2_20161219140833880.jpg.chip.jpg,2.0,1.0,2.0
423,13754,aug_1_2_1_2_20161219140833880.jpg.chip.jpg,2.0,1.0,2.0
423,13754,aug_2_2_1_2_20161219140833880.jpg.chip.jpg,2.0,1.0,2.0
423,13754,aug_3_2_1_2_20161219140833880.jpg.chip.jpg,2.0,1.0,2.0
423,13754,aug_4_2_1_2_20161219140833880.jpg.chip.jpg,2.0,1.0,2.0
423,13754,aug_5_2_1_2_20161219140833880.jpg.chip.jpg,2.0,1.0,2.0
423,13754,aug_6_2_1_2_20161219140833880.jpg.chip.jpg,2.0,1.0,2.0
423,13754,aug_7_2_1_2_20161219140833880.jpg.chip.jpg,2.0,1.0,2.0
424,258,aug_0_22_1_3_20170104223452679.jpg.chip.jpg,22.0,1.0,3.0
424,258,aug_1_22_1_3_20170104223452679.jpg.chip.jpg,22.0,1.0,3.0
424,258,aug_2_22_1_3_20170104223452679.jpg.chip.jpg,22.0,1.0,3.0
424,258,aug_3_22_1_3_20170104223452679.jpg.chip.jpg,22.0,1.0,3.0
424,258,aug_4_22_1_3_20170104223452679.jpg.chip.jpg,22.0,1.0,3.0
424,258,aug_5_22_1_3_20170104223452679.jpg.chip.jpg,22.0,1.0,3.0
424,258,aug_6_22_1_3_20170104223452679.jpg.chip.jpg,22.0,1.0,3.0
424,258,aug_7_22_1_3_20170104223452679.jpg.chip.jpg,22.0,1.0,3.0
425,9391,aug_0_28_1_2_20170116161950375.jpg.chip.jpg,28.0,1.0,2.0
425,9391,aug_1_28_1_2_20170116161950375.jpg.chip.jpg,28.0,1.0,2.0
425,9391,aug_2_28_1_2_20170116161950375.jpg.chip.jpg,28.0,1.0,2.0
425,9391,aug_3_28_1_2_20170116161950375.jpg.chip.jpg,28.0,1.0,2.0
425,9391,aug_4_28_1_2_20170116161950375.jpg.chip.jpg,28.0,1.0,2.0
425,9391,aug_5_28_1_2_20170116161950375.jpg.chip.jpg,28.0,1.0,2.0
425,9391,aug_6_28_1_2_20170116161950375.jpg.chip.jpg,28.0,1.0,2.0
425,9391,aug_7_28_1_2_20170116161950375.jpg.chip.jpg,28.0,1.0,2.0
426,19590,aug_0_4_0_0_20170109192342033.jpg.chip.jpg,4.0,0.0,0.0
426,19590,aug_1_4_0_0_20170109192342033.jpg.chip.jpg,4.0,0.0,0.0
426,19590,aug_2_4_0_0_20170109192342033.jpg.chip.jpg,4.0,0.0,0.0
426,19590,aug_3_4_0_0_20170109192342033.jpg.chip.jpg,4.0,0.0,0.0
426,19590,aug_4_4_0_0_20170109192342033.jpg.chip.jpg,4.0,0.0,0.0
426,19590,aug_5_4_0_0_20170109192342033.jpg.chip.jpg,4.0,0.0,0.0
426,19590,aug_6_4_0_0_20170109192342033.jpg.chip.jpg,4.0,0.0,0.0
426,19590,aug_7_4_0_0_20170109192342033.jpg.chip.jpg,4.0,0.0,0.0
427,8348,aug_0_52_0_0_20170104200739706.jpg.chip.jpg,52.0,0.0,0.0
427,8348,aug_1_52_0_0_20170104200739706.jpg.chip.jpg,52.0,0.0,0.0
427,8348,aug_2_52_0_0_20170104200739706.jpg.chip.jpg,52.0,0.0,0.0
427,8348,aug_3_52_0_0_20170104200739706.jpg.chip.jpg,52.0,0.0,0.0
427,8348,aug_4_52_0_0_20170104200739706.jpg.chip.jpg,52.0,0.0,0.0
427,8348,aug_5_52_0_0_20170104200739706.jpg.chip.jpg,52.0,0.0,0.0
427,8348,aug_6_52_0_0_20170104200739706.jpg.chip.jpg,52.0,0.0,0.0
427,8348,aug_7_52_0_0_20170104200739706.jpg.chip.jpg,52.0,0.0,0.0
428,107,aug_0_58_0_0_20170117172932280.jpg.chip.jpg,58.0,0.0,0.0
428,107,aug_1_58_0_0_20170117172932280.jpg.chip.jpg,58.0,0.0,0.0
428,107,aug_2_58_0_0_20170117172932280.jpg.chip.jpg,58.0,0.0,0.0
428,107,aug_3_58_0_0_20170117172932280.jpg.chip.jpg,58.0,0.0,0.0
428,107,aug_4_58_0_0_20170117172932280.jpg.chip.jpg,58.0,0.0,0.0
428,107,aug_5_58_0_0_20170117172932280.jpg.chip.jpg,58.0,0.0,0.0
428,107,aug_6_58_0_0_20170117172932280.jpg.chip.jpg,58.0,0.0,0.0
428,107,aug_7_58_0_0_20170117172932280.jpg.chip.jpg,58.0,0.0,0.0
429,23579,aug_0_42_0_0_20170116205352497.jpg.chip.jpg,42.0,0.0,0.0
429,23579,aug_1_42_0_0_20170116205352497.jpg.chip.jpg,42.0,0.0,0.0
429,23579,aug_2_42_0_0_20170116205352497.jpg.chip.jpg,42.0,0.0,0.0
429,23579,aug_3_42_0_0_20170116205352497.jpg.chip.jpg,42.0,0.0,0.0
429,23579,aug_4_42_0_0_20170116205352497.jpg.chip.jpg,42.0,0.0,0.0
429,23579,aug_5_42_0_0_20170116205352497.jpg.chip.jpg,42.0,0.0,0.0
429,23579,aug_6_42_0_0_20170116205352497.jpg.chip.jpg,42.0,0.0,0.0
429,23579,aug_7_42_0_0_20170116205352497.jpg.chip.jpg,42.0,0.0,0.0
430,23345,aug_0_1_0_0_20161219154018476.jpg.chip.jpg,1.0,0.0,0.0
430,23345,aug_1_1_0_0_20161219154018476.jpg.chip.jpg,1.0,0.0,0.0
430,23345,aug_2_1_0_0_20161219154018476.jpg.chip.jpg,1.0,0.0,0.0
430,23345,aug_3_1_0_0_20161219154018476.jpg.chip.jpg,1.0,0.0,0.0
430,23345,aug_4_1_0_0_20161219154018476.jpg.chip.jpg,1.0,0.0,0.0
430,23345,aug_5_1_0_0_20161219154018476.jpg.chip.jpg,1.0,0.0,0.0
430,23345,aug_6_1_0_0_20161219154018476.jpg.chip.jpg,1.0,0.0,0.0
430,23345,aug_7_1_0_0_20161219154018476.jpg.chip.jpg,1.0,0.0,0.0
431,6380,aug_0_61_0_0_20170117192049580.jpg.chip.jpg,61.0,0.0,0.0
431,6380,aug_1_61_0_0_20170117192049580.jpg.chip.jpg,61.0,0.0,0.0
431,6380,aug_2_61_0_0_20170117192049580.jpg.chip.jpg,61.0,0.0,0.0
431,6380,aug_3_61_0_0_20170117192049580.jpg.chip.jpg,61.0,0.0,0.0
431,6380,aug_4_61_0_0_20170117192049580.jpg.chip.jpg,61.0,0.0,0.0
431,6380,aug_5_61_0_0_20170117192049580.jpg.chip.jpg,61.0,0.0,0.0
431,6380,aug_6_61_0_0_20170117192049580.jpg.chip.jpg,61.0,0.0,0.0
431,6380,aug_7_61_0_0_20170117192049580.jpg.chip.jpg,61.0,0.0,0.0
432,15738,aug_0_15_0_0_20170103201316167.jpg.chip.jpg,15.0,0.0,0.0
432,15738,aug_1_15_0_0_20170103201316167.jpg.chip.jpg,15.0,0.0,0.0
432,15738,aug_2_15_0_0_20170103201316167.jpg.chip.jpg,15.0,0.0,0.0
432,15738,aug_3_15_0_0_20170103201316167.jpg.chip.jpg,15.0,0.0,0.0
432,15738,aug_4_15_0_0_20170103201316167.jpg.chip.jpg,15.0,0.0,0.0
432,15738,aug_5_15_0_0_20170103201316167.jpg.chip.jpg,15.0,0.0,0.0
